file_name,domain_name
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,Environment
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,Environment
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,Environment
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,Environment
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,Environment
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,Environment
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,Facility
384_UCR_id_82_Facility_tr_50000_1st_884100.csv,Facility
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,Facility
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,Facility
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,Facility
368_UCR_id_66_Facility_tr_50000_1st_125720.csv,Facility
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,Facility
497_UCR_id_195_Facility_tr_32372_1st_114000.csv,Facility
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,Facility
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,Facility
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,Facility
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,Facility
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,Facility
409_UCR_id_107_Facility_tr_20000_1st_67950.csv,Facility
343_UCR_id_41_Facility_tr_14030_1st_52600.csv,Facility
441_UCR_id_139_Facility_tr_7500_1st_13400.csv,Facility
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,Facility
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,Facility
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,Facility
188_SMD_id_11_Facility_tr_500_1st_392.csv,Facility
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,Facility
510_UCR_id_208_Facility_tr_50000_1st_126920.csv,Facility
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,Facility
357_UCR_id_55_Facility_tr_12500_1st_46600.csv,Facility
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,Facility
423_UCR_id_121_Facility_tr_13750_1st_52600.csv,Facility
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,Facility
336_UCR_id_34_Facility_tr_32191_1st_124159.csv,Facility
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,Facility
529_UCR_id_227_Facility_tr_19948_1st_52000.csv,Facility
027_NAB_id_27_Facility_tr_757_1st_2582.csv,Facility
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,Facility
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,Facility
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,Facility
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,Facility
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,Facility
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,Facility
399_UCR_id_97_Facility_tr_19948_1st_52000.csv,Facility
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,Facility
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,Facility
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,Facility
156_Stock_id_8_Finance_tr_500_1st_24.csv,Finance
163_Stock_id_15_Finance_tr_500_1st_3.csv,Finance
165_Stock_id_17_Finance_tr_500_1st_7.csv,Finance
168_Stock_id_20_Finance_tr_500_1st_1.csv,Finance
160_Stock_id_12_Finance_tr_500_1st_14.csv,Finance
164_Stock_id_16_Finance_tr_500_1st_8.csv,Finance
512_UCR_id_210_HumanActivity_tr_1671_1st_2764.csv,HumanActivity
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,HumanActivity
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,HumanActivity
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,HumanActivity
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,HumanActivity
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,HumanActivity
314_UCR_id_12_HumanActivity_tr_16250_1st_38500.csv,HumanActivity
414_UCR_id_112_HumanActivity_tr_48750_1st_143411.csv,HumanActivity
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,HumanActivity
