file_name,domain_name
123_TAO_id_8_Environment_tr_500_1st_62.csv,Environment
124_TAO_id_9_Environment_tr_500_1st_1.csv,Environment
118_TAO_id_3_Environment_tr_500_1st_7.csv,Environment
128_TAO_id_13_Environment_tr_500_1st_7.csv,Environment
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,Facility
075_SMD_id_19_Facility_tr_564_1st_664.csv,Facility
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,Facility
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,Facility
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,Facility
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,Facility
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,Facility
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,Facility
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,Facility
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,Facility
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,Facility
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,Facility
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,Facility
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,Facility
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,Finance
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,HumanActivity
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,HumanActivity
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,HumanActivity
088_SVDB_id_5_Medical_tr_500_1st_168.csv,Medical
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,Medical
080_LTDB_id_2_Medical_tr_500_1st_266.csv,Medical
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,Medical
081_LTDB_id_3_Medical_tr_500_1st_26.csv,Medical
086_SVDB_id_3_Medical_tr_533_1st_633.csv,Medical
096_SVDB_id_13_Medical_tr_500_1st_444.csv,Medical
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,Medical
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,Medical
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,Medical
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,Medical
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,Medical
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,Medical
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,Sensor
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,Sensor
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,Sensor
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,Sensor
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,Sensor
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,Sensor
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,Sensor
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,Sensor
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,Sensor
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,Sensor
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,Sensor
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,Sensor
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,Sensor
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,Sensor
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,Sensor
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,Sensor
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,Sensor
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,Sensor
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,Sensor
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,Sensor
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,Sensor
016_MSL_id_15_Sensor_tr_500_1st_780.csv,Sensor
